NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
3,525000.0,2.0,1.0,170.4480219556041,139,0
6,1800000.0,2.0,2.0,319.2481928844678,118,0
3,516000.0,1.0,1.0,127.13944963707104,156,0
2,380000.0,2.0,1.0,78.0,30,2
5,1805000.0,2.0,2.0,224.0,144,0
3,1280000.0,2.0,2.0,170.4480219556041,278,0
3,1425000.0,2.0,2.0,170.4480219556041,119,0
1,455500.0,1.0,1.0,27.939335684495248,232,2
2,408000.0,1.0,1.0,84.0,186,1
3,1150000.0,2.0,3.0,170.4480219556041,207,0
2,410000.0,1.0,2.0,81.0,138,2
4,1275000.0,2.0,1.0,220.04807893189198,202,0
2,890000.0,1.0,0.0,77.53939266078314,313,0
4,1635000.0,2.0,3.0,297.0,267,0
3,582000.0,1.0,0.0,90.0,296,0
5,1200000.0,2.0,3.0,193.0,48,0
1,470000.0,1.0,1.0,27.939335684495248,114,2
2,606000.0,1.0,2.0,84.0,215,2
4,1812500.0,2.0,2.0,230.0,273,0
2,800000.0,2.0,2.0,89.0,237,2
2,495000.0,1.0,2.0,700.0,299,0
4,1868000.0,2.0,2.0,218.0,103,0
3,1095000.0,1.0,1.0,168.0,48,0
2,980000.0,1.0,0.0,68.0,4,0
2,1095000.0,1.0,0.0,88.0,82,0
3,700000.0,1.0,1.0,130.0,168,0
3,2300000.0,1.0,2.0,127.13944963707104,125,0
2,550000.0,1.0,1.0,78.0,67,2
3,2050000.0,2.0,1.0,116.0,11,0
2,555000.0,1.0,2.0,90.0,290,2
2,810000.0,1.0,1.0,77.53939266078314,109,2
3,1085000.0,1.0,2.0,127.13944963707104,217,0
4,940000.0,2.0,2.0,196.0,212,1
3,660000.0,2.0,1.0,170.4480219556041,166,1
4,1255000.0,2.0,2.0,210.0,55,0
3,725000.0,1.0,2.0,105.0,88,0
4,760000.0,1.0,3.0,176.73950661335894,9,0
6,1800000.0,4.0,2.0,405.8653375215339,232,0
4,3500000.0,2.0,2.0,220.04807893189198,136,0
6,935000.0,4.0,2.0,405.8653375215339,155,0
2,420000.0,1.0,1.0,77.53939266078314,151,2
2,1005000.0,1.0,0.0,77.53939266078314,169,0
2,709500.0,1.0,1.0,80.0,313,2
3,895000.0,2.0,2.0,170.4480219556041,29,1
2,340000.0,1.0,1.0,65.0,119,2
2,570000.0,1.0,1.0,77.53939266078314,47,2
3,450000.0,1.0,2.0,127.13944963707104,163,0
3,1589000.0,2.0,2.0,170.4480219556041,27,0
2,476000.0,1.0,1.0,77.53939266078314,126,2
4,895000.0,3.0,2.0,233.0,113,0
3,760000.0,1.0,1.0,127.13944963707104,262,0
2,680000.0,1.0,1.0,73.0,128,0
3,690000.0,1.0,1.0,95.88,147,2
3,665000.0,1.0,2.0,127.13944963707104,93,0
3,558000.0,2.0,2.0,431.0,276,0
4,1140000.0,1.0,0.0,118.0,176,0
4,1188000.0,2.0,2.0,220.04807893189198,203,0
2,630000.0,1.0,1.0,70.0,114,2
2,860000.0,1.0,1.0,90.0,144,2
3,1270000.0,1.0,0.0,104.0,257,0
1,750000.0,1.0,0.0,46.0,109,2
3,890000.0,2.0,1.0,170.4480219556041,30,0
2,425000.0,1.0,1.0,77.53939266078314,186,2
3,1390000.0,1.0,2.0,127.13944963707104,29,0
3,710000.0,1.0,1.0,120.0,80,0
3,921000.0,1.0,2.0,129.0,223,0
4,1680000.0,3.0,2.0,263.356651250425,6,0
2,420000.0,1.0,1.0,75.0,127,2
3,587000.0,1.0,1.0,127.13944963707104,272,0
3,1651000.0,2.0,1.0,125.0,248,0
3,670000.0,1.0,1.0,145.0,229,0
4,955000.0,1.0,3.0,176.73950661335894,299,0
2,672000.0,1.0,1.0,77.53939266078314,170,2
3,1063000.0,1.0,2.0,127.13944963707104,49,0
3,531000.0,1.0,5.0,127.13944963707104,107,0
2,681500.0,1.0,1.0,77.53939266078314,124,2
3,695000.0,1.0,1.0,127.13944963707104,166,0
1,395000.0,1.0,1.0,27.939335684495248,147,2
2,762000.0,1.0,1.0,77.53939266078314,147,2
3,1290000.0,2.0,2.0,18.0,0,0
2,550000.0,1.0,1.0,77.53939266078314,0,2
3,1250000.0,2.0,0.0,144.0,121,0
1,541000.0,1.0,1.0,57.0,283,2
2,383000.0,1.0,2.0,77.53939266078314,180,2
3,1750000.0,2.0,4.0,160.0,171,0
3,1430000.0,1.0,0.0,127.13944963707104,154,0
4,1700000.0,2.0,2.0,180.0,157,0
1,385000.0,1.0,1.0,27.939335684495248,47,2
2,1010000.0,2.0,0.0,100.0,215,0
4,2625000.0,3.0,2.0,263.356651250425,232,0
4,1500000.0,2.0,3.0,220.04807893189198,74,0
3,1265000.0,2.0,2.0,97.0,282,0
3,1220500.0,2.0,2.0,170.4480219556041,209,2
3,795000.0,1.0,1.0,127.13944963707104,18,0
2,950000.0,2.0,1.0,2.0,215,2
4,1750000.0,1.0,2.0,176.73950661335894,22,0
3,1450000.0,2.0,2.0,176.0,148,0
3,923000.0,1.0,0.0,118.0,212,0
1,390000.0,1.0,1.0,47.0,114,2
3,600000.0,1.0,2.0,127.13944963707104,271,0
3,1751000.0,1.0,3.0,140.0,136,0
4,1270000.0,1.0,3.0,152.0,202,0
4,1831000.0,1.0,1.0,176.73950661335894,38,0
3,730000.0,2.0,2.0,118.0,120,1
3,695000.0,2.0,2.0,170.4480219556041,277,0
3,797000.0,1.0,2.0,110.0,39,0
4,1250000.0,2.0,2.0,305.0,172,0
2,986000.0,1.0,1.0,139.0,234,0
4,851000.0,2.0,2.0,244.0,236,0
4,975000.0,2.0,2.0,207.0,288,1
2,571000.0,2.0,1.0,78.0,127,2
2,372100.0,1.0,1.0,66.0,45,2
4,621000.0,2.0,2.0,202.0,246,0
2,659000.0,1.0,1.0,77.0,259,2
6,2835000.0,3.0,2.0,283.0,58,0
4,1175000.0,2.0,2.0,235.0,104,1
2,685000.0,1.0,2.0,90.0,12,2
1,220000.0,1.0,1.0,45.0,236,2
4,930000.0,2.0,2.0,180.0,234,0
3,1330000.0,1.0,2.0,101.0,48,0
4,1830000.0,2.0,2.0,237.0,63,0
3,1070000.0,1.0,2.0,127.0,261,0
2,666000.0,1.0,1.0,60.0,237,2
2,790000.0,1.0,2.0,77.53939266078314,225,0
2,535000.0,1.0,1.0,64.0,259,2
4,2513000.0,1.0,2.0,176.73950661335894,170,0
2,680000.0,1.0,1.0,82.0,48,1
2,650000.0,1.0,1.0,77.53939266078314,233,2
2,981000.0,1.0,0.0,84.0,20,0
2,735000.0,1.0,1.0,77.53939266078314,22,2
3,830000.0,1.0,2.0,183.0,40,0
3,1300000.0,2.0,2.0,170.4480219556041,15,0
1,296000.0,1.0,1.0,27.939335684495248,202,2
3,1123000.0,1.0,2.0,506.0,234,0
5,2608000.0,2.0,4.0,3112.0,58,0
3,1700000.0,1.0,2.0,127.13944963707104,207,0
3,1875000.0,2.0,2.0,170.4480219556041,114,0
4,1920000.0,2.0,2.0,220.04807893189198,29,0
2,500000.0,1.0,1.0,77.53939266078314,147,2
1,600000.0,1.0,1.0,27.939335684495248,135,2
5,1025000.0,3.0,2.0,233.0,290,0
2,770000.0,1.0,1.0,87.0,12,0
3,1525000.0,1.0,1.0,127.13944963707104,38,0
2,1040000.0,1.0,1.0,100.0,239,0
2,670000.0,1.0,2.0,77.53939266078314,39,0
3,565000.0,2.0,3.0,106.9,174,0
2,525000.0,1.0,2.0,77.53939266078314,236,2
2,427500.0,1.0,1.0,75.0,229,2
2,468250.0,1.0,1.0,75.0,63,2
3,1851000.0,2.0,2.0,215.0,160,0
1,315000.0,1.0,1.0,27.939335684495248,46,2
3,1530000.0,1.0,1.0,127.13944963707104,207,0
3,1250000.0,1.0,1.0,127.13944963707104,207,0
3,1900000.0,1.0,1.0,127.13944963707104,22,0
3,601000.0,1.0,2.0,90.0,220,2
3,1800000.0,2.0,2.0,185.0,114,0
3,1209000.0,1.0,2.0,127.13944963707104,104,0
3,687000.0,1.0,1.0,102.0,272,0
3,730000.0,2.0,2.0,104.0,204,0
3,932000.0,1.0,1.0,130.0,127,0
2,615000.0,1.0,1.0,77.53939266078314,233,2
2,615000.0,1.0,1.0,84.0,266,2
3,824000.0,1.0,2.0,112.0,23,0
2,822000.0,1.0,3.0,77.53939266078314,313,0
4,1615000.0,2.0,2.0,199.0,221,0
2,800000.0,1.0,1.0,77.53939266078314,61,0
2,806000.0,1.0,1.0,77.53939266078314,169,0
4,1336000.0,2.0,1.0,109.0,176,0
3,980000.0,1.0,3.0,127.13944963707104,118,0
3,680000.0,2.0,2.0,170.4480219556041,186,0
3,735000.0,2.0,2.0,180.0,165,0
3,805000.0,1.0,2.0,115.0,270,0
3,770000.0,1.0,2.0,130.0,271,0
2,985000.0,1.0,1.0,77.53939266078314,41,2
4,1305000.0,1.0,1.0,129.0,202,0
3,1116000.0,1.0,2.0,127.13944963707104,74,0
3,520000.0,2.0,2.0,169.0,156,0
3,747000.0,1.0,1.0,120.0,127,0
3,1120000.0,2.0,2.0,149.0,237,0
2,333000.0,1.0,1.0,79.0,122,2
3,850000.0,2.0,2.0,170.4480219556041,30,1
3,1000000.0,1.0,1.0,127.13944963707104,18,0
4,780000.0,2.0,3.0,128.0,229,0
2,575000.0,1.0,1.0,61.0,232,2
4,1656000.0,2.0,2.0,199.0,209,0
2,485000.0,1.0,1.0,72.0,225,2
3,476500.0,1.0,1.0,127.13944963707104,141,0
3,1275000.0,2.0,2.0,132.0,63,2
3,705000.0,1.0,1.0,106.0,18,0
5,1730000.0,2.0,2.0,269.64813590817994,104,0
2,545000.0,1.0,1.0,77.53939266078314,63,2
2,1100000.0,1.0,0.0,77.53939266078314,215,0
2,630000.0,1.0,2.0,77.53939266078314,170,2
3,1050000.0,2.0,1.0,130.0,233,0
3,982000.0,2.0,2.0,170.4480219556041,279,0
2,595000.0,1.0,1.0,77.53939266078314,101,2
3,825000.0,3.0,1.0,213.75659427413714,166,0
2,800000.0,1.0,1.0,77.53939266078314,21,2
4,1352000.0,2.0,3.0,220.04807893189198,279,0
4,1291000.0,2.0,2.0,157.0,119,0
2,1065000.0,1.0,1.0,77.53939266078314,47,0
3,1580000.0,2.0,2.0,170.4480219556041,199,1
2,830000.0,1.0,1.0,77.53939266078314,273,2
3,800000.0,1.0,2.0,90.0,236,0
3,1095000.0,2.0,1.0,170.4480219556041,74,0
2,480000.0,1.0,1.0,61.0,259,2
3,835000.0,2.0,1.0,170.4480219556041,204,0
3,670000.0,1.0,3.0,135.0,138,0
4,1415000.0,3.0,2.0,263.356651250425,14,0
2,911000.0,1.0,1.0,77.0,46,0
1,597000.0,1.0,1.0,27.939335684495248,124,2
5,1955000.0,3.0,2.0,312.956708226713,199,0
4,2850000.0,2.0,2.0,220.04807893189198,199,0
3,1300000.0,1.0,0.0,108.0,217,0
2,1300000.0,2.0,2.0,132.0,41,2
3,1072500.0,1.0,2.0,127.13944963707104,234,0
4,2900000.0,4.0,2.0,292.0,41,1
3,1560000.0,1.0,2.0,127.13944963707104,30,0
3,655000.0,2.0,2.0,170.4480219556041,210,0
1,380000.0,1.0,1.0,27.939335684495248,11,2
5,1287000.0,2.0,2.0,213.0,313,0
3,1361000.0,2.0,1.0,102.0,237,0
5,895000.0,2.0,4.0,186.0,94,0
2,610000.0,1.0,2.0,77.53939266078314,183,0
3,1000000.0,1.0,2.0,127.13944963707104,30,0
3,981000.0,1.0,2.0,127.13944963707104,223,0
5,1100000.0,2.0,2.0,269.64813590817994,166,0
2,1250000.0,2.0,2.0,120.8479649793162,232,2
3,710000.0,1.0,1.0,127.13944963707104,271,0
3,1840000.0,1.0,1.0,127.13944963707104,62,0
1,350000.0,1.0,1.0,27.939335684495248,266,2
2,450000.0,2.0,1.0,70.0,144,2
2,850000.0,1.0,1.0,77.53939266078314,41,2
4,721000.0,2.0,2.0,220.04807893189198,196,0
4,770000.0,1.0,2.0,176.73950661335894,236,0
2,516000.0,1.0,1.0,70.0,232,2
3,1390000.0,2.0,2.0,118.0,30,0
2,722000.0,1.0,1.0,92.0,60,2
3,860000.0,1.0,1.0,127.13944963707104,166,0
2,478000.0,1.0,1.0,51.0,170,2
4,615000.0,2.0,3.0,220.04807893189198,122,0
4,4735000.0,2.0,1.0,207.0,4,0
3,1270000.0,1.0,1.0,92.0,237,0
4,1720000.0,2.0,2.0,220.04807893189198,118,0
3,970000.0,1.0,1.0,127.13944963707104,12,0
5,1587500.0,5.0,2.0,399.57385286377905,152,0
4,1626000.0,1.0,2.0,120.0,282,0
2,1060000.0,1.0,1.0,77.53939266078314,202,0
2,1040000.0,1.0,2.0,95.0,202,0
2,1350000.0,1.0,1.0,77.53939266078314,202,0
3,1330000.0,2.0,2.0,170.4480219556041,305,0
2,1400000.0,1.0,1.0,77.53939266078314,185,0
3,1102000.0,1.0,2.0,127.13944963707104,142,0
2,424000.0,1.0,1.0,81.0,236,2
2,990000.0,1.0,2.0,77.53939266078314,253,0
3,700000.0,1.0,1.0,127.13944963707104,9,0
2,360000.0,1.0,1.0,77.53939266078314,229,2
4,753000.0,1.0,1.0,105.0,103,2
3,1320000.0,1.0,1.0,127.13944963707104,56,0
4,1436000.0,3.0,3.0,187.0,1,0
4,1560000.0,2.0,3.0,235.0,212,0
3,1010000.0,2.0,2.0,185.0,305,0
3,836000.0,1.0,4.0,165.0,203,0
2,455000.0,1.0,1.0,86.0,127,1
4,2400000.0,2.0,2.0,226.0,21,0
2,851000.0,1.0,1.0,250.0,29,1
1,330000.0,1.0,1.0,33.0,63,2
3,712000.0,1.0,2.0,127.13944963707104,7,0
2,1030000.0,1.0,1.0,77.53939266078314,7,0
1,316000.0,1.0,1.0,27.939335684495248,6,2
3,366000.0,1.0,1.0,77.0,291,0
1,260800.0,1.0,0.0,27.939335684495248,259,2
2,475000.0,1.0,1.0,77.53939266078314,215,2
2,1100000.0,1.0,0.0,77.53939266078314,46,0
3,1100000.0,2.0,1.0,170.4480219556041,21,1
3,1683000.0,2.0,2.0,170.4480219556041,202,0
3,730000.0,2.0,1.0,145.0,2,0
2,1803000.0,2.0,0.0,120.8479649793162,215,0
3,1985000.0,2.0,1.0,170.4480219556041,147,0
2,1110000.0,1.0,1.0,77.53939266078314,171,2
3,1555000.0,2.0,1.0,164.0,237,0
2,487500.0,1.0,2.0,77.53939266078314,266,2
3,455000.0,1.0,1.0,127.13944963707104,83,0
3,1000000.0,1.0,0.0,98.0,0,0
4,698000.0,2.0,2.0,220.04807893189198,166,0
2,772500.0,1.0,2.0,77.53939266078314,30,2
3,3275000.0,2.0,3.0,371.6122,41,1
3,630000.0,1.0,3.0,127.13944963707104,281,0
3,1400000.0,2.0,1.0,126.0,147,0
1,370000.0,1.0,1.0,50.0,169,2
2,710000.0,1.0,2.0,77.53939266078314,95,0
4,1351000.0,2.0,2.0,220.04807893189198,49,0
3,1870000.0,2.0,1.0,152.0,185,0
4,1450000.0,2.0,2.0,192.0,111,0
2,390000.0,1.0,1.0,69.0,12,2
3,640000.0,2.0,2.0,170.4480219556041,183,1
2,650000.0,2.0,1.0,120.8479649793162,184,2
1,461000.0,1.0,1.0,27.939335684495248,82,2
3,875000.0,1.0,3.0,117.0,18,0
2,816000.0,2.0,1.0,86.5,60,2
4,890000.0,3.0,2.0,182.0,244,0
2,801000.0,1.0,1.0,106.0,212,0
4,2490000.0,2.0,2.0,220.04807893189198,185,0
3,826000.0,2.0,0.0,135.0,294,0
3,706750.0,2.0,2.0,125.0,152,1
3,1975000.0,1.0,2.0,127.13944963707104,42,0
3,879000.0,1.0,2.0,127.13944963707104,299,0
3,2515000.0,2.0,2.0,170.4480219556041,144,0
2,1177000.0,1.0,2.0,105.0,225,0
2,1001000.0,1.0,2.0,77.53939266078314,118,0
3,1700000.0,1.0,1.0,127.13944963707104,58,0
2,400500.0,1.0,1.0,70.0,48,2
4,658000.0,2.0,2.0,200.0,117,0
4,1005000.0,2.0,1.0,183.0,290,0
3,742500.0,1.0,2.0,128.0,279,0
4,3400000.0,1.0,4.0,411.0,60,0
2,1290000.0,1.0,0.0,76.77,62,0
3,602500.0,1.0,2.0,127.13944963707104,63,2
2,470000.0,1.0,1.0,76.0,220,2
2,492500.0,1.0,1.0,81.0,169,2
3,1082000.0,2.0,2.0,120.0,12,0
2,460000.0,1.0,1.0,55.0,148,2
4,3550000.0,2.0,1.0,251.0,58,0
3,482000.0,2.0,2.0,140.0,188,0
3,1760000.0,1.0,0.0,151.0,38,0
3,515000.0,1.0,4.0,127.13944963707104,129,0
4,1201000.0,2.0,1.0,158.0,253,0
2,706000.0,1.0,1.0,77.53939266078314,229,2
2,1857000.0,1.0,1.0,116.65,147,0
4,990000.0,1.0,6.0,189.0,270,0
2,425000.0,2.0,1.0,69.0,234,2
3,1225000.0,1.0,1.0,126.0,306,0
2,655000.0,1.0,1.0,77.53939266078314,203,2
4,1615000.0,3.0,2.0,220.0,257,0
3,625000.0,1.0,2.0,88.0,122,0
4,1530000.0,2.0,1.0,177.0,42,0
3,860000.0,1.0,1.0,109.0,80,0
4,2250000.0,2.0,2.0,220.04807893189198,160,0
3,1150000.0,1.0,2.0,127.13944963707104,234,0
2,619000.0,1.0,2.0,114.0,122,0
3,520000.0,2.0,2.0,161.0,276,0
4,1171000.0,2.0,3.0,163.0,302,0
3,2720000.0,2.0,0.0,170.4480219556041,266,0
1,145000.0,1.0,1.0,27.939335684495248,5,2
2,1012500.0,1.0,0.0,82.0,0,0
3,990000.0,2.0,2.0,170.4480219556041,234,0
4,2750000.0,3.0,1.0,257.0,58,0
2,855000.0,1.0,1.0,77.53939266078314,244,0
3,1910000.0,2.0,1.0,170.4480219556041,273,0
2,738000.0,1.0,2.0,77.53939266078314,144,2
3,1400000.0,1.0,2.0,127.13944963707104,237,0
3,620000.0,3.0,2.0,155.0,271,0
3,496000.0,1.0,2.0,127.13944963707104,272,0
4,865000.0,2.0,2.0,211.0,140,0
2,782500.0,1.0,1.0,77.53939266078314,261,0
3,1450000.0,1.0,1.0,115.0,103,0
3,1100000.0,1.0,2.0,124.0,33,0
4,830000.0,1.0,2.0,144.0,299,0
3,1362000.0,1.0,2.0,132.0,103,0
2,680000.0,1.0,1.0,77.53939266078314,63,2
4,1950000.0,1.0,2.0,176.73950661335894,217,0
3,777000.0,2.0,2.0,113.0,219,2
2,610000.0,1.0,2.0,74.0,39,0
3,1271000.0,1.0,1.0,113.0,169,0
3,1100000.0,2.0,2.0,169.0,103,0
2,601000.0,1.0,1.0,77.53939266078314,63,2
4,1340000.0,2.0,2.0,160.0,207,0
3,550000.0,1.0,2.0,94.0,162,0
4,3900000.0,4.0,4.0,375.0,1,0
2,1094000.0,1.0,2.0,77.53939266078314,46,0
3,1042500.0,1.0,4.0,146.0,223,0
2,323000.0,1.0,1.0,65.0,236,2
4,831000.0,3.0,3.0,175.0,138,0
4,860000.0,2.0,2.0,220.04807893189198,98,0
5,2100000.0,3.0,2.0,360.0,171,0
2,705000.0,2.0,1.0,120.8479649793162,148,2
3,1670000.0,2.0,2.0,166.0,202,0
3,1910000.0,2.0,2.0,165.0,147,0
3,635000.0,1.0,4.0,127.13944963707104,180,0
2,470000.0,1.0,2.0,55.0,189,2
4,540000.0,2.0,3.0,164.0,122,0
2,775000.0,1.0,1.0,110.0,123,0
4,1760000.0,3.0,3.0,160.0,136,0
2,2265000.0,1.0,1.0,77.53939266078314,147,0
3,832000.0,1.0,1.0,127.13944963707104,305,0
3,1085000.0,2.0,2.0,170.4480219556041,239,0
2,1200000.0,2.0,1.0,89.0,237,1
4,610000.0,1.0,1.0,120.0,175,0
3,930000.0,1.0,2.0,127.13944963707104,234,0
3,570000.0,1.0,2.0,120.0,166,0
3,521000.0,3.0,2.0,124.45,272,1
4,1662500.0,2.0,0.0,220.04807893189198,79,0
2,470000.0,1.0,1.0,77.53939266078314,299,2
2,590000.0,1.0,1.0,74.0,46,2
3,1210000.0,2.0,1.0,226.0,229,0
2,435000.0,1.0,1.0,57.0,46,2
3,1875000.0,1.0,0.0,177.0,109,0
3,1500000.0,2.0,3.0,190.0,118,0
5,520000.0,2.0,3.0,171.0,174,0
3,1805000.0,2.0,1.0,170.4480219556041,111,0
4,1346000.0,2.0,2.0,204.0,1,0
3,590000.0,1.0,2.0,127.13944963707104,9,0
2,903000.0,1.0,1.0,94.0,80,0
4,1675000.0,2.0,2.0,201.0,22,0
2,380000.0,1.0,1.0,85.0,48,1
4,1330000.0,2.0,2.0,191.0,30,0
2,605000.0,1.0,2.0,65.0,217,2
3,710000.0,1.0,1.0,115.0,311,0
2,800000.0,1.0,1.0,104.0,62,0
3,1385000.0,2.0,3.0,149.0,104,0
1,325000.0,1.0,1.0,58.0,213,2
3,862500.0,1.0,2.0,127.13944963707104,80,0
3,856000.0,2.0,1.0,212.0,2,1
2,633000.0,1.0,2.0,95.0,239,0
3,705000.0,2.0,1.0,156.0,166,1
3,1190000.0,1.0,1.0,127.13944963707104,154,0
3,634000.0,2.0,1.0,153.0,18,0
3,910000.0,1.0,1.0,96.0,30,0
4,1501000.0,2.0,1.0,201.0,63,0
2,910000.0,0.0,0.0,34.230820342250084,259,2
3,905000.0,1.0,2.0,127.13944963707104,2,0
5,1041000.0,3.0,2.0,312.956708226713,288,0
2,623000.0,1.0,1.0,77.53939266078314,307,2
2,1026000.0,1.0,0.0,108.0,46,0
3,1110000.0,1.0,1.0,131.0,126,0
3,800000.0,3.0,2.0,213.75659427413714,140,0
4,1500000.0,3.0,2.0,178.0,205,0
5,705000.0,3.0,2.0,312.956708226713,138,0
4,2900000.0,1.0,3.0,156.0,147,0
3,1309000.0,1.0,0.0,127.13944963707104,82,0
4,1700000.0,1.0,1.0,115.0,21,0
3,764000.0,2.0,1.0,258.0,128,2
3,1770000.0,1.0,1.0,127.13944963707104,171,0
3,1315000.0,3.0,1.0,213.75659427413714,118,0
4,1680000.0,3.0,3.0,194.0,14,0
3,820000.0,2.0,2.0,160.0,186,0
4,1235000.0,2.0,2.0,165.0,248,0
3,845000.0,2.0,1.0,111.0,71,1
6,1655000.0,3.0,2.0,362.55676520300085,104,0
3,725000.0,1.0,1.0,127.13944963707104,296,0
3,980000.0,1.0,1.0,127.13944963707104,118,0
3,1328000.0,2.0,2.0,245.0,29,0
3,710000.0,1.0,2.0,130.0,173,0
3,1237000.0,2.0,2.0,135.0,70,1
5,2520000.0,3.0,2.0,312.956708226713,32,0
2,620000.0,1.0,1.0,77.53939266078314,273,2
3,810000.0,1.0,3.0,93.0,220,0
3,487000.0,1.0,1.0,160.0,180,0
3,560000.0,1.0,1.0,127.13944963707104,93,0
3,431250.0,2.0,2.0,170.4480219556041,269,0
3,825000.0,2.0,2.0,149.0,29,1
2,545000.0,1.0,1.0,59.0,48,0
3,1625000.0,2.0,1.0,115.0,148,0
3,1110000.0,2.0,1.0,170.4480219556041,70,2
4,1645000.0,2.0,4.0,120.0,152,0
3,910000.0,1.0,1.0,127.13944963707104,46,0
4,1003000.0,2.0,2.0,220.04807893189198,290,0
3,452000.0,1.0,0.0,114.0,130,0
3,840000.0,1.0,4.0,127.13944963707104,223,0
2,500000.0,1.0,1.0,85.0,313,2
3,1400000.0,2.0,2.0,136.0,233,2
3,496000.0,1.0,1.0,98.0,234,2
2,632000.0,1.0,2.0,77.53939266078314,47,2
3,640000.0,1.0,1.0,127.13944963707104,272,0
3,1250000.0,2.0,1.0,125.0,257,0
2,440000.0,1.0,2.0,93.0,186,2
3,1340000.0,1.0,1.0,132.0,46,0
3,1311000.0,2.0,2.0,170.4480219556041,29,0
3,911000.0,2.0,1.0,110.0,237,1
3,1650000.0,3.0,2.0,213.75659427413714,267,0
2,1000000.0,1.0,2.0,131.0,42,0
2,732000.0,1.0,0.0,77.53939266078314,260,2
2,1610000.0,2.0,2.0,104.0,232,2
4,2090000.0,2.0,2.0,220.04807893189198,58,0
3,698000.0,1.0,1.0,127.13944963707104,122,0
4,2230000.0,2.0,2.0,212.0,305,0
2,500000.0,2.0,1.0,120.8479649793162,229,1
3,2000000.0,2.0,1.0,141.0,257,0
3,725000.0,1.0,0.0,131.0,80,0
2,460000.0,1.0,1.0,84.0,169,2
1,222000.0,1.0,0.0,29.0,202,2
3,985000.0,1.0,2.0,98.0,78,0
1,330000.0,1.0,1.0,44.0,136,2
4,950000.0,2.0,2.0,231.0,81,0
3,675000.0,1.0,2.0,127.13944963707104,153,0
1,400000.0,1.0,1.0,64.0,232,2
1,290000.0,1.0,0.0,41.0,47,2
2,420000.0,1.0,1.0,77.53939266078314,138,1
2,497000.0,1.0,1.0,77.53939266078314,229,2
2,875000.0,1.0,1.0,77.53939266078314,217,0
1,342000.0,1.0,1.0,1.0,237,2
4,3420000.0,2.0,2.0,220.04807893189198,212,0
3,1050000.0,1.0,0.0,115.0,305,0
3,842500.0,2.0,1.0,156.0,202,1
3,1075000.0,1.0,2.0,127.13944963707104,160,0
1,400000.0,1.0,1.0,53.0,266,2
2,376000.0,1.0,1.0,77.0,236,2
4,1801000.0,2.0,2.0,220.04807893189198,21,0
3,885000.0,1.0,2.0,129.0,193,0
4,1400000.0,2.0,2.0,220.04807893189198,202,0
4,1290000.0,2.0,2.0,220.04807893189198,185,0
2,765000.0,1.0,1.0,77.53939266078314,62,1
4,921000.0,1.0,4.0,176.73950661335894,220,0
2,960000.0,1.0,1.0,101.0,137,2
3,1394000.0,2.0,1.0,200.0,124,0
2,841000.0,1.0,1.0,0.0,215,1
5,1825000.0,3.0,2.0,312.956708226713,150,0
4,1655000.0,3.0,2.0,240.0,13,1
2,463000.0,1.0,1.0,77.53939266078314,5,2
4,2350000.0,2.0,2.0,358.0,170,0
3,981000.0,1.0,2.0,127.13944963707104,203,0
2,730000.0,1.0,0.0,77.53939266078314,266,2
3,853000.0,1.0,1.0,141.0,127,0
3,730000.0,2.0,1.0,3.0,7,2
3,806500.0,1.0,2.0,127.0,138,0
5,1710000.0,2.0,2.0,355.0,279,0
2,1500000.0,1.0,2.0,96.0,307,0
3,1278000.0,2.0,3.0,156.0,80,0
3,1302500.0,2.0,2.0,171.0,41,0
3,1440000.0,1.0,1.0,130.0,170,0
3,750000.0,2.0,1.0,122.0,189,2
2,380000.0,1.0,1.0,77.53939266078314,48,2
2,700000.0,1.0,1.0,112.0,46,0
2,720000.0,1.0,1.0,71.0,61,0
3,540000.0,2.0,2.0,146.0,236,0
3,865000.0,1.0,1.0,87.0,313,0
3,1955000.0,1.0,2.0,127.13944963707104,147,0
1,361000.0,1.0,1.0,53.0,69,2
3,1620000.0,2.0,4.0,170.4480219556041,42,0
4,1870000.0,1.0,3.0,167.0,313,0
3,1076000.0,1.0,2.0,127.13944963707104,151,0
2,360000.0,1.0,1.0,65.0,236,2
3,810000.0,1.0,2.0,114.0,270,0
2,616000.0,1.0,1.0,104.0,144,2
4,2025000.0,2.0,2.0,274.0,193,0
4,1685000.0,1.0,1.0,112.0,217,0
3,1006000.0,1.0,0.0,127.13944963707104,28,0
3,873000.0,1.0,2.0,127.13944963707104,183,0
4,1250000.0,3.0,1.0,176.0,260,2
4,1600000.0,2.0,1.0,179.0,217,0
3,800000.0,1.0,2.0,127.13944963707104,128,0
2,1315000.0,1.0,2.0,116.0,48,0
3,1271000.0,1.0,2.0,151.0,282,0
5,2100000.0,2.0,1.0,269.64813590817994,4,0
2,676000.0,1.0,1.0,84.0,219,2
2,2905000.0,1.0,1.0,77.53939266078314,4,0
5,2000000.0,3.0,2.0,249.0,42,0
3,990000.0,1.0,2.0,127.13944963707104,158,0
3,1030000.0,1.0,1.0,127.13944963707104,266,0
3,1125000.0,1.0,0.0,89.0,259,0
2,875000.0,1.0,0.0,76.0,221,0
3,1305000.0,1.0,2.0,110.0,259,0
3,557500.0,1.0,2.0,127.13944963707104,117,0
